"","value_exc_vat","value_inc_vat","valid_from","valid_to","payment_method","apply(read.in_JSON$results, 2, as.character)"
"...834","12.6277","13.25909","2024-08-29T01:00:00Z","2024-08-29T04:00:00Z",NA,NA
"...835","21.0461","22.09840","2024-08-28T18:00:00Z","2024-08-29T01:00:00Z",NA,NA
"...836","29.4645","30.93773","2024-08-28T15:00:00Z","2024-08-28T18:00:00Z",NA,NA
"...837","21.0461","22.09840","2024-08-28T04:00:00Z","2024-08-28T15:00:00Z",NA,NA
"...838","12.6277","13.25909","2024-08-28T01:00:00Z","2024-08-28T04:00:00Z",NA,NA
"...839","21.0461","22.09840","2024-08-27T18:00:00Z","2024-08-28T01:00:00Z",NA,NA
"...840","29.4645","30.93773","2024-08-27T15:00:00Z","2024-08-27T18:00:00Z",NA,NA
"...841","21.0461","22.09840","2024-08-27T04:00:00Z","2024-08-27T15:00:00Z",NA,NA
"...842","12.6277","13.25909","2024-08-27T01:00:00Z","2024-08-27T04:00:00Z",NA,NA
"...843","21.0461","22.09840","2024-08-26T18:00:00Z","2024-08-27T01:00:00Z",NA,NA
"...844","29.4645","30.93773","2024-08-26T15:00:00Z","2024-08-26T18:00:00Z",NA,NA
"...845","21.0461","22.09840","2024-08-26T04:00:00Z","2024-08-26T15:00:00Z",NA,NA
"...846","12.6277","13.25909","2024-08-26T01:00:00Z","2024-08-26T04:00:00Z",NA,NA
"...847","21.0461","22.09840","2024-08-25T18:00:00Z","2024-08-26T01:00:00Z",NA,NA
"...848","29.4645","30.93773","2024-08-25T15:00:00Z","2024-08-25T18:00:00Z",NA,NA
"...849","21.0461","22.09840","2024-08-25T04:00:00Z","2024-08-25T15:00:00Z",NA,NA
"...850","12.6277","13.25909","2024-08-25T01:00:00Z","2024-08-25T04:00:00Z",NA,NA
"...851","21.0461","22.09840","2024-08-24T18:00:00Z","2024-08-25T01:00:00Z",NA,NA
"...852","29.4645","30.93773","2024-08-24T15:00:00Z","2024-08-24T18:00:00Z",NA,NA
"...853","21.0461","22.09840","2024-08-24T04:00:00Z","2024-08-24T15:00:00Z",NA,NA
"...854","12.6277","13.25909","2024-08-24T01:00:00Z","2024-08-24T04:00:00Z",NA,NA
"...855","21.0461","22.09840","2024-08-23T18:00:00Z","2024-08-24T01:00:00Z",NA,NA
"...856","29.4645","30.93773","2024-08-23T15:00:00Z","2024-08-23T18:00:00Z",NA,NA
"...857","21.0461","22.09840","2024-08-23T04:00:00Z","2024-08-23T15:00:00Z",NA,NA
"...858","12.6277","13.25909","2024-08-23T01:00:00Z","2024-08-23T04:00:00Z",NA,NA
"...859","21.0461","22.09840","2024-08-22T18:00:00Z","2024-08-23T01:00:00Z",NA,NA
"...860","29.4645","30.93773","2024-08-22T15:00:00Z","2024-08-22T18:00:00Z",NA,NA
"...861","21.0461","22.09840","2024-08-22T04:00:00Z","2024-08-22T15:00:00Z",NA,NA
"...862","12.6277","13.25909","2024-08-22T01:00:00Z","2024-08-22T04:00:00Z",NA,NA
"...863","21.0461","22.09840","2024-08-21T18:00:00Z","2024-08-22T01:00:00Z",NA,NA
"...864","29.4645","30.93773","2024-08-21T15:00:00Z","2024-08-21T18:00:00Z",NA,NA
"...865","21.0461","22.09840","2024-08-21T04:00:00Z","2024-08-21T15:00:00Z",NA,NA
"...866","12.6277","13.25909","2024-08-21T01:00:00Z","2024-08-21T04:00:00Z",NA,NA
"...867","21.0461","22.09840","2024-08-20T18:00:00Z","2024-08-21T01:00:00Z",NA,NA
"...868","29.4645","30.93773","2024-08-20T15:00:00Z","2024-08-20T18:00:00Z",NA,NA
"...869","21.0461","22.09840","2024-08-20T04:00:00Z","2024-08-20T15:00:00Z",NA,NA
"...870","12.6277","13.25909","2024-08-20T01:00:00Z","2024-08-20T04:00:00Z",NA,NA
"...871","21.0461","22.09840","2024-08-19T18:00:00Z","2024-08-20T01:00:00Z",NA,NA
"...872","29.4645","30.93773","2024-08-19T15:00:00Z","2024-08-19T18:00:00Z",NA,NA
"...873","21.0461","22.09840","2024-08-19T04:00:00Z","2024-08-19T15:00:00Z",NA,NA
"...874","12.6277","13.25909","2024-08-19T01:00:00Z","2024-08-19T04:00:00Z",NA,NA
"...875","21.0461","22.09840","2024-08-18T18:00:00Z","2024-08-19T01:00:00Z",NA,NA
"...876","29.4645","30.93773","2024-08-18T15:00:00Z","2024-08-18T18:00:00Z",NA,NA
"...877","21.0461","22.09840","2024-08-18T04:00:00Z","2024-08-18T15:00:00Z",NA,NA
"...878","12.6277","13.25909","2024-08-18T01:00:00Z","2024-08-18T04:00:00Z",NA,NA
"...879","21.0461","22.09840","2024-08-17T18:00:00Z","2024-08-18T01:00:00Z",NA,NA
"...880","29.4645","30.93773","2024-08-17T15:00:00Z","2024-08-17T18:00:00Z",NA,NA
"...881","21.0461","22.09840","2024-08-17T04:00:00Z","2024-08-17T15:00:00Z",NA,NA
"...882","12.6277","13.25909","2024-08-17T01:00:00Z","2024-08-17T04:00:00Z",NA,NA
"...883","21.0461","22.09840","2024-08-16T18:00:00Z","2024-08-17T01:00:00Z",NA,NA
"...884","29.4645","30.93773","2024-08-16T15:00:00Z","2024-08-16T18:00:00Z",NA,NA
"...885","21.0461","22.09840","2024-08-16T04:00:00Z","2024-08-16T15:00:00Z",NA,NA
"...886","12.6277","13.25909","2024-08-16T01:00:00Z","2024-08-16T04:00:00Z",NA,NA
"...887","21.0461","22.09840","2024-08-15T18:00:00Z","2024-08-16T01:00:00Z",NA,NA
"...888","29.4645","30.93773","2024-08-15T15:00:00Z","2024-08-15T18:00:00Z",NA,NA
"...889","21.0461","22.09840","2024-08-15T04:00:00Z","2024-08-15T15:00:00Z",NA,NA
"...890","12.6277","13.25909","2024-08-15T01:00:00Z","2024-08-15T04:00:00Z",NA,NA
"...891","21.0461","22.09840","2024-08-14T18:00:00Z","2024-08-15T01:00:00Z",NA,NA
"...892","29.4645","30.93773","2024-08-14T15:00:00Z","2024-08-14T18:00:00Z",NA,NA
"...893","21.0461","22.09840","2024-08-14T04:00:00Z","2024-08-14T15:00:00Z",NA,NA
"...894","12.6277","13.25909","2024-08-14T01:00:00Z","2024-08-14T04:00:00Z",NA,NA
"...895","21.0461","22.09840","2024-08-13T18:00:00Z","2024-08-14T01:00:00Z",NA,NA
"...896","29.4645","30.93773","2024-08-13T15:00:00Z","2024-08-13T18:00:00Z",NA,NA
"...897","21.0461","22.09840","2024-08-13T04:00:00Z","2024-08-13T15:00:00Z",NA,NA
"...898","12.6277","13.25909","2024-08-13T01:00:00Z","2024-08-13T04:00:00Z",NA,NA
"...899","21.0461","22.09840","2024-08-12T18:00:00Z","2024-08-13T01:00:00Z",NA,NA
"...900","29.4645","30.93773","2024-08-12T15:00:00Z","2024-08-12T18:00:00Z",NA,NA
"...901","21.0461","22.09840","2024-08-12T04:00:00Z","2024-08-12T15:00:00Z",NA,NA
"...902","12.6277","13.25909","2024-08-12T01:00:00Z","2024-08-12T04:00:00Z",NA,NA
"...903","21.0461","22.09840","2024-08-11T18:00:00Z","2024-08-12T01:00:00Z",NA,NA
"...904","29.4645","30.93773","2024-08-11T15:00:00Z","2024-08-11T18:00:00Z",NA,NA
"...905","21.0461","22.09840","2024-08-11T04:00:00Z","2024-08-11T15:00:00Z",NA,NA
"...906","12.6277","13.25909","2024-08-11T01:00:00Z","2024-08-11T04:00:00Z",NA,NA
"...907","21.0461","22.09840","2024-08-10T18:00:00Z","2024-08-11T01:00:00Z",NA,NA
"...908","29.4645","30.93773","2024-08-10T15:00:00Z","2024-08-10T18:00:00Z",NA,NA
"...909","21.0461","22.09840","2024-08-10T04:00:00Z","2024-08-10T15:00:00Z",NA,NA
"...910","12.6277","13.25909","2024-08-10T01:00:00Z","2024-08-10T04:00:00Z",NA,NA
"...911","21.0461","22.09840","2024-08-09T18:00:00Z","2024-08-10T01:00:00Z",NA,NA
"...912","29.4645","30.93773","2024-08-09T15:00:00Z","2024-08-09T18:00:00Z",NA,NA
"...913","21.0461","22.09840","2024-08-09T04:00:00Z","2024-08-09T15:00:00Z",NA,NA
"...914","12.6277","13.25909","2024-08-09T01:00:00Z","2024-08-09T04:00:00Z",NA,NA
"...915","21.0461","22.09840","2024-08-08T18:00:00Z","2024-08-09T01:00:00Z",NA,NA
"...916","29.4645","30.93773","2024-08-08T15:00:00Z","2024-08-08T18:00:00Z",NA,NA
"...917","21.0461","22.09840","2024-08-08T04:00:00Z","2024-08-08T15:00:00Z",NA,NA
"...918","12.6277","13.25909","2024-08-08T01:00:00Z","2024-08-08T04:00:00Z",NA,NA
"...919","21.0461","22.09840","2024-08-07T18:00:00Z","2024-08-08T01:00:00Z",NA,NA
"...920","29.4645","30.93773","2024-08-07T15:00:00Z","2024-08-07T18:00:00Z",NA,NA
"...921","21.0461","22.09840","2024-08-07T04:00:00Z","2024-08-07T15:00:00Z",NA,NA
"...922","12.6277","13.25909","2024-08-07T01:00:00Z","2024-08-07T04:00:00Z",NA,NA
"...923","21.0461","22.09840","2024-08-06T18:00:00Z","2024-08-07T01:00:00Z",NA,NA
"...924","29.4645","30.93773","2024-08-06T15:00:00Z","2024-08-06T18:00:00Z",NA,NA
"...925","21.0461","22.09840","2024-08-06T04:00:00Z","2024-08-06T15:00:00Z",NA,NA
"...926","12.6277","13.25909","2024-08-06T01:00:00Z","2024-08-06T04:00:00Z",NA,NA
"...927","21.0461","22.09840","2024-08-05T18:00:00Z","2024-08-06T01:00:00Z",NA,NA
"...928","29.4645","30.93773","2024-08-05T15:00:00Z","2024-08-05T18:00:00Z",NA,NA
"...929","21.0461","22.09840","2024-08-05T04:00:00Z","2024-08-05T15:00:00Z",NA,NA
"...930","12.6277","13.25909","2024-08-05T01:00:00Z","2024-08-05T04:00:00Z",NA,NA
"...931","21.0461","22.09840","2024-08-04T18:00:00Z","2024-08-05T01:00:00Z",NA,NA
"...932","29.4645","30.93773","2024-08-04T15:00:00Z","2024-08-04T18:00:00Z",NA,NA
"...933","21.0461","22.09840","2024-08-04T04:00:00Z","2024-08-04T15:00:00Z",NA,NA
"...934","12.6277","13.25909","2024-08-04T01:00:00Z","2024-08-04T04:00:00Z",NA,NA
"...935","21.0461","22.09840","2024-08-03T18:00:00Z","2024-08-04T01:00:00Z",NA,NA
"...936","29.4645","30.93773","2024-08-03T15:00:00Z","2024-08-03T18:00:00Z",NA,NA
"...937","21.0461","22.09840","2024-08-03T04:00:00Z","2024-08-03T15:00:00Z",NA,NA
"...938","12.6277","13.25909","2024-08-03T01:00:00Z","2024-08-03T04:00:00Z",NA,NA
"...939","21.0461","22.09840","2024-08-02T18:00:00Z","2024-08-03T01:00:00Z",NA,NA
"...940","29.4645","30.93773","2024-08-02T15:00:00Z","2024-08-02T18:00:00Z",NA,NA
"...941","21.0461","22.09840","2024-08-02T04:00:00Z","2024-08-02T15:00:00Z",NA,NA
"...942","12.6277","13.25909","2024-08-02T01:00:00Z","2024-08-02T04:00:00Z",NA,NA
"...943","21.0461","22.09840","2024-08-01T18:00:00Z","2024-08-02T01:00:00Z",NA,NA
"...944","29.4645","30.93773","2024-08-01T15:00:00Z","2024-08-01T18:00:00Z",NA,NA
"...945","21.0461","22.09840","2024-08-01T04:00:00Z","2024-08-01T15:00:00Z",NA,NA
"...946","12.6277","13.25909","2024-08-01T01:00:00Z","2024-08-01T04:00:00Z",NA,NA
"...947","21.0461","22.09840","2024-07-31T18:00:00Z","2024-08-01T01:00:00Z",NA,NA
"...948","29.4645","30.93773","2024-07-31T15:00:00Z","2024-07-31T18:00:00Z",NA,NA
"...949","21.0461","22.09840","2024-07-31T04:00:00Z","2024-07-31T15:00:00Z",NA,NA
"...950","12.6277","13.25909","2024-07-31T01:00:00Z","2024-07-31T04:00:00Z",NA,NA
"...951","21.0461","22.09840","2024-07-30T18:00:00Z","2024-07-31T01:00:00Z",NA,NA
"...952","29.4645","30.93773","2024-07-30T15:00:00Z","2024-07-30T18:00:00Z",NA,NA
"...953","21.0461","22.09840","2024-07-30T04:00:00Z","2024-07-30T15:00:00Z",NA,NA
"...954","12.6277","13.25909","2024-07-30T01:00:00Z","2024-07-30T04:00:00Z",NA,NA
"...955","21.0461","22.09840","2024-07-29T18:00:00Z","2024-07-30T01:00:00Z",NA,NA
"...956","29.4645","30.93773","2024-07-29T15:00:00Z","2024-07-29T18:00:00Z",NA,NA
"...957","21.0461","22.09840","2024-07-29T04:00:00Z","2024-07-29T15:00:00Z",NA,NA
"...958","12.6277","13.25909","2024-07-29T01:00:00Z","2024-07-29T04:00:00Z",NA,NA
"...959","21.0461","22.09840","2024-07-28T18:00:00Z","2024-07-29T01:00:00Z",NA,NA
"...960","29.4645","30.93773","2024-07-28T15:00:00Z","2024-07-28T18:00:00Z",NA,NA
"...961","21.0461","22.09840","2024-07-28T04:00:00Z","2024-07-28T15:00:00Z",NA,NA
"...962","12.6277","13.25909","2024-07-28T01:00:00Z","2024-07-28T04:00:00Z",NA,NA
"...963","21.0461","22.09840","2024-07-27T18:00:00Z","2024-07-28T01:00:00Z",NA,NA
"...964","29.4645","30.93773","2024-07-27T15:00:00Z","2024-07-27T18:00:00Z",NA,NA
"...965","21.0461","22.09840","2024-07-27T04:00:00Z","2024-07-27T15:00:00Z",NA,NA
"...966","12.6277","13.25909","2024-07-27T01:00:00Z","2024-07-27T04:00:00Z",NA,NA
"...967","21.0461","22.09840","2024-07-26T18:00:00Z","2024-07-27T01:00:00Z",NA,NA
"...968","29.4645","30.93773","2024-07-26T15:00:00Z","2024-07-26T18:00:00Z",NA,NA
"...969","21.0461","22.09840","2024-07-26T04:00:00Z","2024-07-26T15:00:00Z",NA,NA
"...970","12.6277","13.25909","2024-07-26T01:00:00Z","2024-07-26T04:00:00Z",NA,NA
"...971","21.0461","22.09840","2024-07-25T18:00:00Z","2024-07-26T01:00:00Z",NA,NA
"...972","29.4645","30.93773","2024-07-25T15:00:00Z","2024-07-25T18:00:00Z",NA,NA
"...973","21.0461","22.09840","2024-07-25T04:00:00Z","2024-07-25T15:00:00Z",NA,NA
"...974","12.6277","13.25909","2024-07-25T01:00:00Z","2024-07-25T04:00:00Z",NA,NA
"...975","21.0461","22.09840","2024-07-24T18:00:00Z","2024-07-25T01:00:00Z",NA,NA
"...976","29.4645","30.93773","2024-07-24T15:00:00Z","2024-07-24T18:00:00Z",NA,NA
"...977","21.0461","22.09840","2024-07-24T04:00:00Z","2024-07-24T15:00:00Z",NA,NA
"...978","12.6277","13.25909","2024-07-24T01:00:00Z","2024-07-24T04:00:00Z",NA,NA
"...979","21.0461","22.09840","2024-07-23T18:00:00Z","2024-07-24T01:00:00Z",NA,NA
"...980","29.4645","30.93773","2024-07-23T15:00:00Z","2024-07-23T18:00:00Z",NA,NA
"...981","21.0461","22.09840","2024-07-23T04:00:00Z","2024-07-23T15:00:00Z",NA,NA
"...982","12.6277","13.25909","2024-07-23T01:00:00Z","2024-07-23T04:00:00Z",NA,NA
"...983","21.0461","22.09840","2024-07-22T18:00:00Z","2024-07-23T01:00:00Z",NA,NA
"...984","29.4645","30.93773","2024-07-22T15:00:00Z","2024-07-22T18:00:00Z",NA,NA
"...985","21.0461","22.09840","2024-07-22T04:00:00Z","2024-07-22T15:00:00Z",NA,NA
"...986","12.6277","13.25909","2024-07-22T01:00:00Z","2024-07-22T04:00:00Z",NA,NA
"...987","21.0461","22.09840","2024-07-21T18:00:00Z","2024-07-22T01:00:00Z",NA,NA
"...988","29.4645","30.93773","2024-07-21T15:00:00Z","2024-07-21T18:00:00Z",NA,NA
"...989","21.0461","22.09840","2024-07-21T04:00:00Z","2024-07-21T15:00:00Z",NA,NA
"...990","12.6277","13.25909","2024-07-21T01:00:00Z","2024-07-21T04:00:00Z",NA,NA
"...991","21.0461","22.09840","2024-07-20T18:00:00Z","2024-07-21T01:00:00Z",NA,NA
"...992","29.4645","30.93773","2024-07-20T15:00:00Z","2024-07-20T18:00:00Z",NA,NA
"...993","21.0461","22.09840","2024-07-20T04:00:00Z","2024-07-20T15:00:00Z",NA,NA
"...994","12.6277","13.25909","2024-07-20T01:00:00Z","2024-07-20T04:00:00Z",NA,NA
"...995","21.0461","22.09840","2024-07-19T18:00:00Z","2024-07-20T01:00:00Z",NA,NA
"...996","29.4645","30.93773","2024-07-19T15:00:00Z","2024-07-19T18:00:00Z",NA,NA
"...997","21.0461","22.09840","2024-07-19T04:00:00Z","2024-07-19T15:00:00Z",NA,NA
"...998","12.6277","13.25909","2024-07-19T01:00:00Z","2024-07-19T04:00:00Z",NA,NA
"...999","21.0461","22.09840","2024-07-18T18:00:00Z","2024-07-19T01:00:00Z",NA,NA
"...1000","29.4645","30.93773","2024-07-18T15:00:00Z","2024-07-18T18:00:00Z",NA,NA
"...1001","21.0461","22.09840","2024-07-18T04:00:00Z","2024-07-18T15:00:00Z",NA,NA
"...1002","12.6277","13.25909","2024-07-18T01:00:00Z","2024-07-18T04:00:00Z",NA,NA
"...1003","21.0461","22.09840","2024-07-17T18:00:00Z","2024-07-18T01:00:00Z",NA,NA
"...1004","29.4645","30.93773","2024-07-17T15:00:00Z","2024-07-17T18:00:00Z",NA,NA
"...1005","21.0461","22.09840","2024-07-17T04:00:00Z","2024-07-17T15:00:00Z",NA,NA
"...1006","12.6277","13.25909","2024-07-17T01:00:00Z","2024-07-17T04:00:00Z",NA,NA
"...1007","21.0461","22.09840","2024-07-16T18:00:00Z","2024-07-17T01:00:00Z",NA,NA
"...1008","29.4645","30.93773","2024-07-16T15:00:00Z","2024-07-16T18:00:00Z",NA,NA
"...1009","21.0461","22.09840","2024-07-16T04:00:00Z","2024-07-16T15:00:00Z",NA,NA
"...1010","12.6277","13.25909","2024-07-16T01:00:00Z","2024-07-16T04:00:00Z",NA,NA
"...1011","21.0461","22.09840","2024-07-15T18:00:00Z","2024-07-16T01:00:00Z",NA,NA
"...1012","29.4645","30.93773","2024-07-15T15:00:00Z","2024-07-15T18:00:00Z",NA,NA
"...1013","21.0461","22.09840","2024-07-15T04:00:00Z","2024-07-15T15:00:00Z",NA,NA
"...1014","12.6277","13.25909","2024-07-15T01:00:00Z","2024-07-15T04:00:00Z",NA,NA
"...1015","21.0461","22.09840","2024-07-14T18:00:00Z","2024-07-15T01:00:00Z",NA,NA
"...1016","29.4645","30.93773","2024-07-14T15:00:00Z","2024-07-14T18:00:00Z",NA,NA
"...1017","21.0461","22.09840","2024-07-14T04:00:00Z","2024-07-14T15:00:00Z",NA,NA
"...1018","12.6277","13.25909","2024-07-14T01:00:00Z","2024-07-14T04:00:00Z",NA,NA
"...1019","21.0461","22.09840","2024-07-13T18:00:00Z","2024-07-14T01:00:00Z",NA,NA
"...1020","29.4645","30.93773","2024-07-13T15:00:00Z","2024-07-13T18:00:00Z",NA,NA
"...1021","21.0461","22.09840","2024-07-13T04:00:00Z","2024-07-13T15:00:00Z",NA,NA
"...1022","12.6277","13.25909","2024-07-13T01:00:00Z","2024-07-13T04:00:00Z",NA,NA
"...1023","21.0461","22.09840","2024-07-12T18:00:00Z","2024-07-13T01:00:00Z",NA,NA
"...1024","29.4645","30.93773","2024-07-12T15:00:00Z","2024-07-12T18:00:00Z",NA,NA
"...1025","21.0461","22.09840","2024-07-12T04:00:00Z","2024-07-12T15:00:00Z",NA,NA
"...1026","12.6277","13.25909","2024-07-12T01:00:00Z","2024-07-12T04:00:00Z",NA,NA
"...1027","21.0461","22.09840","2024-07-11T18:00:00Z","2024-07-12T01:00:00Z",NA,NA
"...1028","29.4645","30.93773","2024-07-11T15:00:00Z","2024-07-11T18:00:00Z",NA,NA
"...1029","21.0461","22.09840","2024-07-11T04:00:00Z","2024-07-11T15:00:00Z",NA,NA
"...1030","12.6277","13.25909","2024-07-11T01:00:00Z","2024-07-11T04:00:00Z",NA,NA
"...1031","21.0461","22.09840","2024-07-10T18:00:00Z","2024-07-11T01:00:00Z",NA,NA
"...1032","29.4645","30.93773","2024-07-10T15:00:00Z","2024-07-10T18:00:00Z",NA,NA
"...1033","21.0461","22.09840","2024-07-10T04:00:00Z","2024-07-10T15:00:00Z",NA,NA
"...1034","12.6277","13.25909","2024-07-10T01:00:00Z","2024-07-10T04:00:00Z",NA,NA
"...1035","21.0461","22.09840","2024-07-09T18:00:00Z","2024-07-10T01:00:00Z",NA,NA
"...1036","29.4645","30.93773","2024-07-09T15:00:00Z","2024-07-09T18:00:00Z",NA,NA
"...1037","21.0461","22.09840","2024-07-09T04:00:00Z","2024-07-09T15:00:00Z",NA,NA
"...1038","12.6277","13.25909","2024-07-09T01:00:00Z","2024-07-09T04:00:00Z",NA,NA
"...1039","21.0461","22.09840","2024-07-08T18:00:00Z","2024-07-09T01:00:00Z",NA,NA
"...1040","29.4645","30.93773","2024-07-08T15:00:00Z","2024-07-08T18:00:00Z",NA,NA
"...1041","21.0461","22.09840","2024-07-08T04:00:00Z","2024-07-08T15:00:00Z",NA,NA
"...1042","12.6277","13.25909","2024-07-08T01:00:00Z","2024-07-08T04:00:00Z",NA,NA
"...1043","21.0461","22.09840","2024-07-07T18:00:00Z","2024-07-08T01:00:00Z",NA,NA
"...1044","29.4645","30.93773","2024-07-07T15:00:00Z","2024-07-07T18:00:00Z",NA,NA
"...1045","21.0461","22.09840","2024-07-07T04:00:00Z","2024-07-07T15:00:00Z",NA,NA
"...1046","12.6277","13.25909","2024-07-07T01:00:00Z","2024-07-07T04:00:00Z",NA,NA
"...1047","21.0461","22.09840","2024-07-06T18:00:00Z","2024-07-07T01:00:00Z",NA,NA
"...1048","29.4645","30.93773","2024-07-06T15:00:00Z","2024-07-06T18:00:00Z",NA,NA
"...1049","21.0461","22.09840","2024-07-06T04:00:00Z","2024-07-06T15:00:00Z",NA,NA
"...1050","12.6277","13.25909","2024-07-06T01:00:00Z","2024-07-06T04:00:00Z",NA,NA
"...1051","21.0461","22.09840","2024-07-05T18:00:00Z","2024-07-06T01:00:00Z",NA,NA
"...1052","29.4645","30.93773","2024-07-05T15:00:00Z","2024-07-05T18:00:00Z",NA,NA
"...1053","21.0461","22.09840","2024-07-05T04:00:00Z","2024-07-05T15:00:00Z",NA,NA
"...1054","12.6277","13.25909","2024-07-05T01:00:00Z","2024-07-05T04:00:00Z",NA,NA
"...1055","21.0461","22.09840","2024-07-04T18:00:00Z","2024-07-05T01:00:00Z",NA,NA
"...1056","29.4645","30.93773","2024-07-04T15:00:00Z","2024-07-04T18:00:00Z",NA,NA
"...1057","21.0461","22.09840","2024-07-04T04:00:00Z","2024-07-04T15:00:00Z",NA,NA
"...1058","12.6277","13.25909","2024-07-04T01:00:00Z","2024-07-04T04:00:00Z",NA,NA
"...1059","21.0461","22.09840","2024-07-03T18:00:00Z","2024-07-04T01:00:00Z",NA,NA
"...1060","29.4645","30.93773","2024-07-03T15:00:00Z","2024-07-03T18:00:00Z",NA,NA
"...1061","21.0461","22.09840","2024-07-03T04:00:00Z","2024-07-03T15:00:00Z",NA,NA
"...1062","12.6277","13.25909","2024-07-03T01:00:00Z","2024-07-03T04:00:00Z",NA,NA
"...1063","21.0461","22.09840","2024-07-02T18:00:00Z","2024-07-03T01:00:00Z",NA,NA
"...1064","29.4645","30.93773","2024-07-02T15:00:00Z","2024-07-02T18:00:00Z",NA,NA
"...1065","21.0461","22.09840","2024-07-02T04:00:00Z","2024-07-02T15:00:00Z",NA,NA
"...1066","12.6277","13.25909","2024-07-02T01:00:00Z","2024-07-02T04:00:00Z",NA,NA
"...1067","21.0461","22.09840","2024-07-01T18:00:00Z","2024-07-02T01:00:00Z",NA,NA
"...1068","29.4645","30.93773","2024-07-01T15:00:00Z","2024-07-01T18:00:00Z",NA,NA
"...1069","21.0461","22.09840","2024-07-01T04:00:00Z","2024-07-01T15:00:00Z",NA,NA
"...1070","12.6277","13.25909","2024-07-01T01:00:00Z","2024-07-01T04:00:00Z",NA,NA
"...1071","21.0461","22.09840","2024-06-30T23:00:00Z","2024-07-01T01:00:00Z",NA,NA
"...1072","23.0550","24.20775","2024-06-30T18:00:00Z","2024-06-30T23:00:00Z",NA,NA
"...1073","32.2770","33.89085","2024-06-30T15:00:00Z","2024-06-30T18:00:00Z",NA,NA
"...1074","23.0550","24.20775","2024-06-30T04:00:00Z","2024-06-30T15:00:00Z",NA,NA
"...1075","13.8330","14.52465","2024-06-30T01:00:00Z","2024-06-30T04:00:00Z",NA,NA
"...1076","23.0550","24.20775","2024-06-29T18:00:00Z","2024-06-30T01:00:00Z",NA,NA
"...1077","32.2770","33.89085","2024-06-29T15:00:00Z","2024-06-29T18:00:00Z",NA,NA
"...1078","23.0550","24.20775","2024-06-29T04:00:00Z","2024-06-29T15:00:00Z",NA,NA
"...1079","13.8330","14.52465","2024-06-29T01:00:00Z","2024-06-29T04:00:00Z",NA,NA
"...1080","23.0550","24.20775","2024-06-28T18:00:00Z","2024-06-29T01:00:00Z",NA,NA
"...1081","32.2770","33.89085","2024-06-28T15:00:00Z","2024-06-28T18:00:00Z",NA,NA
"...1082","23.0550","24.20775","2024-06-28T04:00:00Z","2024-06-28T15:00:00Z",NA,NA
"...1083","13.8330","14.52465","2024-06-28T01:00:00Z","2024-06-28T04:00:00Z",NA,NA
"...1084","23.0550","24.20775","2024-06-27T18:00:00Z","2024-06-28T01:00:00Z",NA,NA
"...1085","32.2770","33.89085","2024-06-27T15:00:00Z","2024-06-27T18:00:00Z",NA,NA
"...1086","23.0550","24.20775","2024-06-27T04:00:00Z","2024-06-27T15:00:00Z",NA,NA
"...1087","13.8330","14.52465","2024-06-27T01:00:00Z","2024-06-27T04:00:00Z",NA,NA
"...1088","23.0550","24.20775","2024-06-26T18:00:00Z","2024-06-27T01:00:00Z",NA,NA
"...1089","32.2770","33.89085","2024-06-26T15:00:00Z","2024-06-26T18:00:00Z",NA,NA
"...1090","23.0550","24.20775","2024-06-26T04:00:00Z","2024-06-26T15:00:00Z",NA,NA
"...1091","13.8330","14.52465","2024-06-26T01:00:00Z","2024-06-26T04:00:00Z",NA,NA
"...1092","23.0550","24.20775","2024-06-25T18:00:00Z","2024-06-26T01:00:00Z",NA,NA
"...1093","32.2770","33.89085","2024-06-25T15:00:00Z","2024-06-25T18:00:00Z",NA,NA
"...1094","23.0550","24.20775","2024-06-25T04:00:00Z","2024-06-25T15:00:00Z",NA,NA
"...1095","13.8330","14.52465","2024-06-25T01:00:00Z","2024-06-25T04:00:00Z",NA,NA
"...1096","23.0550","24.20775","2024-06-24T18:00:00Z","2024-06-25T01:00:00Z",NA,NA
"...1097","32.2770","33.89085","2024-06-24T15:00:00Z","2024-06-24T18:00:00Z",NA,NA
"...1098","23.0550","24.20775","2024-06-24T04:00:00Z","2024-06-24T15:00:00Z",NA,NA
"...1099","13.8330","14.52465","2024-06-24T01:00:00Z","2024-06-24T04:00:00Z",NA,NA
"...1100","23.0550","24.20775","2024-06-23T18:00:00Z","2024-06-24T01:00:00Z",NA,NA
"...1101","32.277","33.89085","2024-06-23T15:00:00Z","2024-06-23T18:00:00Z",NA,NA
"...1102","23.055","24.20775","2024-06-23T04:00:00Z","2024-06-23T15:00:00Z",NA,NA
"...1103","13.833","14.52465","2024-06-23T01:00:00Z","2024-06-23T04:00:00Z",NA,NA
"...1104","23.055","24.20775","2024-06-22T18:00:00Z","2024-06-23T01:00:00Z",NA,NA
"...1105","32.277","33.89085","2024-06-22T15:00:00Z","2024-06-22T18:00:00Z",NA,NA
"...1106","23.055","24.20775","2024-06-22T04:00:00Z","2024-06-22T15:00:00Z",NA,NA
"...1107","13.833","14.52465","2024-06-22T01:00:00Z","2024-06-22T04:00:00Z",NA,NA
"...1108","23.055","24.20775","2024-06-21T18:00:00Z","2024-06-22T01:00:00Z",NA,NA
"...1109","32.277","33.89085","2024-06-21T15:00:00Z","2024-06-21T18:00:00Z",NA,NA
